​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,4265.400000005957,16.599999994039536,Y,-0.035461304,0.019078229999999953,-0.30021984900000004,0.82328572264063,2.7378813073511234,0.28248527592499306,0.193582,0.7195109999999999,-0.6669560000000001,13.66697,-34.38475799999998,102.86512000000002,0.052389,Y,0.055365643,0.006692053999999951,-0.302303406,0.923532115679602,-3.049800288415587,-0.26836023312893736,-0.163589,0.7869899999999999,-0.5948830000000003,-33.648964,-21.239286,3.220945000000005,0.136682
​ ~0,0,4282.1999999880745,16.799999982118607,Y,-0.035394718,0.01830971699999995,-0.298525757,0.8301398164786619,2.7266932398196015,0.2850210952001144,0.193953,0.7240109999999998,-0.6619590000000001,-0.260795,-48.24177599999998,93.60926100000002,0.599577,Y,0.054901359999999996,0.00624710599999995,-0.302086609,0.9194511781954945,-3.0335387748966403,-0.27790651929160837,-0.170428,0.7836339999999999,-0.5973870000000002,-21.589155,-30.579602999999995,15.181812000000008,0.165377
​ ~0,0,4298.900000005956,16.700000017881393,Y,-0.035658222,0.01720838699999995,-0.297066711,0.8281530994258768,2.7071223796930552,0.2767606486138323,0.188637,0.7234579999999999,-0.6640970000000002,-20.34498,-65.36675999999999,81.79218300000001,0.499803,Y,0.054633137,0.00563608199999995,-0.301638336,0.920658073549189,-3.0405688423785264,-0.29343402294624055,-0.17991,0.7830119999999999,-0.5954200000000002,-16.386032,-34.69552999999999,26.77404200000001,0.205805
​ ~0,0,4315.6999999880745,16.799999982118607,Y,-0.036086117,0.01630413799999995,-0.296300674,0.8273842676823068,2.69197753432429,0.2688494478877894,0.183313,0.7236889999999999,-0.6653350000000001,-21.473177,-42.44723499999999,28.41099400000001,0.312554,Y,0.054512615,0.00521577999999995,-0.30124411,0.9286545801590614,-3.074556795134702,-0.31615607842869553,-0.192266,0.7858739999999999,-0.5877380000000002,-7.425259,-21.721694999999997,18.341913000000005,0.235914
​ ~0,0,4332.3000000119155,16.600000023841858,Y,-0.036156315,0.01601466799999995,-0.296315384,0.8240506779408189,2.689944230464374,0.26454245241814245,0.180966,0.7217859999999999,-0.6680390000000002,-8.157784,-33.639957,-1.7098289999999925,0.230465,Y,0.054430435000000006,0.0050777069999999504,-0.301192169,0.932261464826747,-3.097159741039511,-0.3285231562690538,-0.199101,0.7868939999999999,-0.5840870000000002,-9.550023,-16.045731,6.035702000000003,0.245443
​ ~0,0,4348.9999999999945,16.69999998807907,Y,-0.036050677999999996,0.01571334599999995,-0.296513138,0.8119756894121436,2.699648331669027,0.25384516188478007,0.175735,0.7143549999999999,-0.6773580000000001,5.570045,-13.325289000000003,-14.318065999999996,0.269199,Y,0.054227161,0.004889355999999951,-0.301179871,0.9404336101781992,-3.140250379350017,-0.3548784246573259,-0.213395,0.7892069999999999,-0.5758610000000002,-13.403817,-9.298136,0.8851360000000021,0.310887
​ ~0,0,4365.699999988074,16.69999998807907,Y,-0.035836254,0.015597527999999953,-0.296584747,0.7958445426400294,2.7076693418415005,0.2373300504767691,0.166872,0.7044369999999999,-0.6898710000000001,18.085638,-13.916623,-2.426420999999997,0.30206,Y,0.053965694,0.004746180999999951,-0.30106683300000003,0.9526400294377373,3.108080267859258,-0.384006752917902,-0.228002,0.7934829999999999,-0.5642690000000002,-14.23479,-6.849436999999998,8.459712000000001,0.33447
​ ~0,0,4382.599999994034,16.900000005960464,Y,-0.035145386,0.014965219999999953,-0.296442596,0.7862829653623525,2.721265874993798,0.23349964160189285,0.165705,0.6979479999999999,-0.6967140000000002,42.867474,-46.046936,8.68873500000001,0.259305,Y,0.053864265,0.00464945499999995,-0.300868744,0.9660192534241784,3.082003802789863,-0.40904400687541304,-0.239314,0.7987249999999999,-0.5520570000000002,-2.916772,-4.427596999999997,12.227780000000001,0.285125
​ ~0,0,4399.199999988074,16.599999994039536,Y,-0.033986289999999995,0.014091143999999951,-0.296288773,0.7855152050156209,2.7317892306383866,0.24474884807457659,0.173893,0.6964149999999999,-0.6962520000000001,72.553368,-46.897961,3.44037400000001,0,Y,0.053914383,0.004707309999999952,-0.300598175,0.9805957043774517,3.0619403440706607,-0.4307132884709865,-0.247744,0.8049279999999999,-0.5391780000000003,4.98989,7.697397000000002,12.207280999999998,0.239965
​ ~0,0,4415.8000000119155,16.600000023841858,Y,-0.032680531000000006,0.013412260999999953,-0.296186722,0.7897023243512359,2.753550913325646,0.26237556804687134,0.185794,0.6977789999999999,-0.6917980000000001,69.122055,-40.812248,9.12510600000001,0,Y,0.054013691,0.005041635999999951,-0.300463654,0.9919613086431361,3.0451959703036873,-0.44541941884549613,-0.252695,0.8099329999999999,-0.5292950000000002,7.295195,22.021845,5.702609999999995,0.194926
​ ~0,0,4432.4999999999945,16.69999998807907,Y,-0.031955631,0.013009410999999952,-0.295868637,0.7951801398142706,2.775268474594671,0.27101896668981146,0.190962,0.7008499999999999,-0.6872710000000001,32.175407,-18.331809999999994,25.114140000000003,0,Y,0.054141182,0.005497302999999951,-0.300347534,0.9990965299816744,3.0290102906759397,-0.45019054590384533,-0.252984,0.8136259999999998,-0.5234620000000002,8.240045,25.476641,5.054051999999995,0.152488
​ ~0,0,4449.199999988074,16.69999998807907,Y,-0.032139786000000004,0.013422028999999952,-0.29553746000000003,0.8034960572896215,2.7789220604281644,0.26833781748960117,0.187497,0.7070219999999999,-0.6818830000000001,-25.200594,39.660343,12.89034799999999,0,Y,0.054402279,0.005818758999999951,-0.300014572,1.004066871756762,3.0167723724546835,-0.44507907330222074,-0.248084,0.8172869999999999,-0.5200920000000002,17.621422,15.711441000000006,23.459441999999996,0.153904
​ ~0,0,4465.900000005955,16.700000017881393,Y,-0.032783012,0.014635305999999952,-0.295693314,0.8121902613792367,2.7701096387177864,0.2637465618527192,0.182637,0.7135879999999999,-0.6763400000000002,-38.571033,71.083031,-10.280333000000017,0,Y,0.054904552,0.006009606999999952,-0.299513367,1.0099062932105796,3.0183322482861796,-0.4309095977421414,-0.237545,0.8225439999999999,-0.5167140000000002,32.239689,6.613856000000007,30.733801,0.193631
​ ~0,0,4482.4999999999945,16.599999994039536,Y,-0.033398258,0.015643420999999953,-0.296059128,0.8137883632562148,2.7574469232889545,0.25761147933983847,0.178044,0.7152799999999999,-0.6757770000000001,-35.751209,53.76774999999999,-23.65786700000001,0,Y,0.055559849,0.006330277999999951,-0.29883207700000003,1.013688006421872,3.0279153206753824,-0.4071668533403629,-0.222319,0.8275459999999999,-0.5155020000000002,36.451694,25.318960000000008,38.94535799999999,0.206452
​ ~0,0,4499.3000000119155,16.80000001192093,Y,-0.03391309,0.01647746799999995,-0.296681763,0.8096613276670438,2.7418387639545116,0.24855639606700253,0.172438,0.7132079999999998,-0.6794120000000001,-25.444025,47.21026599999999,-37.99233600000001,0,Y,0.056290539,0.0071080949999999515,-0.298274002,1.008388873548303,3.050256875986232,-0.3632138907830179,-0.198628,0.8291179999999999,-0.5226000000000002,43.274796,47.284504000000005,33.13660399999999,0.161691
​ ~0,0,4515.900000005956,16.599999994039536,Y,-0.0339767,0.01710395599999995,-0.29743515,0.8047810804873373,2.731201025428003,0.24444885144906464,0.170398,0.7101389999999999,-0.6831300000000001,3.4478,31.36650299999999,-44.76619300000001,0,Y,0.056910988,0.007930783999999951,-0.297827606,1.0030652389963053,3.0725082399302104,-0.319400462428149,-0.17509,0.8300989999999999,-0.5294140000000003,33.423782,50.232971000000006,23.23436499999999,0.152966
​ ~0,0,4532.699999988074,16.799999982118607,Y,-0.033745785,0.017220771999999954,-0.298021667,0.8043879009468126,2.7235453227954936,0.24410605698954338,0.170224,0.7098919999999999,-0.6834300000000001,12.551746,3.3904689999999933,-29.618662,0,Y,0.057357113,0.008653719999999952,-0.297434845,1.002724534048255,3.088987496433453,-0.28663383669582687,-0.156621,0.8325369999999999,-0.5313680000000002,24.122223,39.12140300000001,22.997958999999994,0.164443
​ ~0,0,4549.4999999999945,16.80000001192093,Y,-0.033477821,0.017297189999999952,-0.298587555,0.8103602731690658,2.704954745426829,0.2520180290744756,0.174743,0.7133879999999999,-0.6786330000000002,19.709957,1.1421249999999923,-34.592457,0,Y,0.057330856,0.008996610999999951,-0.296740295,0.9984087592437991,3.077277563315308,-0.2637104431816547,-0.144703,0.8317629999999999,-0.5359400000000002,-3.655209,12.497020000000008,41.203331,0.176189
​ ~0,0,4566.199999988074,16.69999998807907,Y,-0.033228012,0.017236352999999954,-0.298784302,0.8133026236562968,2.698525956375115,0.2585460419410314,0.178787,0.7148539999999999,-0.6760320000000001,28.703627,-6.990359000000005,-22.606365,0,Y,0.057256076999999996,0.008998080999999953,-0.29629905700000003,0.9955715494629572,3.0703506499659783,-0.25431477805717045,-0.140022,0.8308039999999999,-0.5386640000000003,-8.592409,0.16905900000001126,50.699947,0.185727
​ ~0,0,4582.8000000119155,16.600000023841858,Y,-0.03277248,0.017175752999999953,-0.298819183,0.819326865859459,2.6924283481600155,0.2722304028927286,0.187217,0.7177669999999999,-0.6706420000000001,24.927343,-4.937408999999999,3.246513000000001,0,Y,0.057081032000000004,0.008798681999999952,-0.295265396,0.9907194601814909,3.0618446782361435,-0.23987458004215478,-0.132865,0.8290049999999999,-0.5432290000000002,-10.477099,-14.689973999999985,64.545914,0.181451
​ ~0,0,4599.599999994034,16.799999982118607,Y,-0.032455661999999996,0.01705527899999995,-0.298196014,0.8254760472858379,2.692678969435635,0.28217267175035665,0.192924,0.7210649999999998,-0.6654660000000001,19.353828,-4.635518999999991,44.181938,0,Y,0.056993404,0.008611194999999953,-0.294205643,0.9909808347829411,3.06256701110084,-0.23270255328035722,-0.128762,0.8295999999999999,-0.5433090000000003,-2.89887,-7.314779999999987,56.587742,0.128886
​ ~0,0,4616.300000011915,16.700000017881393,Y,-0.032036484000000004,0.017080848999999954,-0.297141678,0.8361639926942641,2.698562035843124,0.29190615322144603,0.197457,0.7274669999999999,-0.6571170000000001,26.22698,2.724397000000014,62.81102,0,Y,0.05717429,0.008473806999999955,-0.293487045,0.994457282886219,3.072549186865152,-0.23013524972957292,-0.126648,0.8317119999999999,-0.5405700000000002,14.740417,-9.101985999999991,36.971951,0.096476
log-leap.js:91 ~0,0,4632.999999999994,16.69999998807907,Y,-0.031579088,0.01706400899999995,-0.295880753,0.8459602417282291,2.7065194272878945,0.2985782186385672,0.199941,0.7334919999999999,-0.6496250000000001,25.777723,-2.1825139999999834,73.513824,0,Y,0.057511543000000005,0.008182060999999952,-0.29277189600000003,0.9960190716651236,3.0879554050674773,-0.22299022648027558,-0.122352,0.8330069999999999,-0.5395630000000002,20.464941,-19.14059999999999,42.95782100000001,0.080163
log-leap.js:91 ~0,0,4649.699999988073,16.69999998807907,Y,-0.031403061,0.01670778999999995,-0.294645248,0.850908951428279,2.7055924319116955,0.2969987282569737,0.197793,0.7370259999999998,-0.6462750000000002,4.600701,-26.755918999999984,69.207298,0.263241,Y,0.057813404,0.007744541999999953,-0.291667297,0.9938031920537131,3.107193664649885,-0.209916761434894,-0.115446,0.8325029999999999,-0.5418590000000002,16.023455,-26.094562999999987,69.995911,0.056903
log-leap.js:91 ~0,0,4666.300000011915,16.600000023841858,Y,-0.031622442,0.015890130999999953,-0.29363414,0.8497501931714997,2.6973542471157135,0.2866615650796742,0.191022,0.7372839999999999,-0.6480140000000001,-17.888241,-52.774810999999985,52.557980000000015,0.514998,Y,0.057936047000000004,0.0072288199999999535,-0.290121063,0.9901747255407755,3.1211401415405446,-0.19716807286553154,-0.108927,0.8311469999999999,-0.5452800000000002,3.724068,-30.28151699999998,96.350754,0.03906
log-leap.js:91 ~0,0,4682.999999999994,16.69999998807907,Y,-0.03208252,0.014711454999999955,-0.29274510200000003,0.8445743703072561,2.690200897204835,0.26954870636865663,0.180447,0.7354149999999999,-0.6531490000000001,-29.630732,-74.67690299999998,49.70809900000001,0.439289,Y,0.057900791,0.006660397999999954,-0.288064514,0.9915399339863953,3.132300299300406,-0.1943705308398131,-0.107139,0.8320529999999999,-0.5442510000000003,-2.981167,-31.04897899999997,127.109856,0.046123
log-leap.js:91 ~0,0,4699.599999994033,16.599999994039536,Y,-0.032760059,0.013511002999999954,-0.29204155,0.8432244066778509,2.679336517155224,0.2527960897184395,0.169319,0.7360089999999999,-0.6554560000000001,-41.795795,-60.91073599999999,33.501930000000016,0.3149,Y,0.057807792999999996,0.006066237999999955,-0.285586258,1.0051126714778467,3.1351562626220235,-0.20688622592698108,-0.111794,0.8389299999999998,-0.5326330000000002,-5.630229,-36.123675999999975,141.944916,0.080542
log-leap.js:91 ~0,0,4716.400000005954,16.80000001192093,Y,-0.03343084,0.012834284999999952,-0.291882355,0.8393897150526011,2.662330164172855,0.23135337338465145,0.15543,0.7351909999999999,-0.6598000000000002,-34.627197,-34.900345,1.6908730000000078,0.262491,Y,0.057569298000000005,0.005529604999999955,-0.28311906400000003,1.0299213555822342,3.138187304375193,-0.23428445640837312,-0.121969,0.8508579999999999,-0.5110420000000002,-14.209494,-26.914077999999968,143.258728,0.090831
log-leap.js:91 ~0,0,4732.9999999999945,16.599999994039536,Y,-0.033719273,0.012219405999999954,-0.291908813,0.830756716497956,2.660305204505739,0.2068724966993564,0.140126,0.7311559999999999,-0.6676640000000001,-11.498583,-35.531963,-1.566232999999992,0.272938,Y,0.057195816000000003,0.0056074239999999555,-0.280624527,1.0545559097268928,-3.1320221025017303,-0.264412212533302,-0.132469,0.8620169999999999,-0.48926400000000014,-23.595573,16.68532900000003,144.872955,0.047606
log-leap.js:91 ~0,0,4749.8000000119155,16.80000001192093,Y,-0.033889209999999996,0.011528394999999953,-0.291692917,0.8188955052164065,2.666991196611416,0.1826587120922385,0.125175,0.7246469999999999,-0.6776560000000001,-11.411165,-42.76936,15.00316100000001,0.28124,Y,0.057072342,0.006573924999999956,-0.278388336,1.0660707281321493,-3.1028064114834857,-0.26674230799586834,-0.130998,0.8677639999999999,-0.47940000000000016,-6.29346,68.57683600000003,132.67575099999996,0
log-leap.js:91 ~0,0,4766.699999988074,16.899999976158142,Y,-0.034071125,0.010667094999999953,-0.29112141399999997,0.8074572028320489,2.675291722729648,0.16258934192733518,0.112683,0.7179299999999998,-0.6869350000000001,-10.687411,-52.460742999999994,37.43950700000001,0.081033,Y,0.056992733000000004,0.008101976999999956,-0.276206467,1.0746740151525938,-3.104096470007412,-0.2570649398907671,-0.124168,0.8726289999999999,-0.47233500000000017,-5.108303,88.93286900000003,125.27111799999999,0
log-leap.js:91 ~0,0,4783.3000000119155,16.600000023841858,Y,-0.034254307,0.009810663999999953,-0.290432663,0.8018836560102002,2.68144248603671,0.15073480470707626,0.105031,0.7146919999999999,-0.6915080000000001,-12.561861,-44.38170199999999,36.992844000000005,0,Y,0.057141384,0.009550055999999956,-0.27428947400000003,1.0827388844835446,-3.1107908705040925,-0.24190104203303797,-0.114929,0.8773929999999999,-0.4658040000000002,15.894218,75.76998900000002,108.89114399999998,0
log-leap.js:91 ~0,0,4799.900000005955,16.599999994039536,Y,-0.034366425,0.009487243999999954,-0.290066696,0.800616883420143,2.6823919095930258,0.14714428797067164,0.102652,0.7139939999999999,-0.6925860000000001,-12.980947,-37.445975999999995,42.370884000000004,0,Y,0.057442982000000004,0.010077212999999956,-0.273274521,1.0860836544276238,-3.093774515305732,-0.22781325845402176,-0.107401,0.8796909999999999,-0.4632590000000002,34.919018,61.034786000000025,117.51260399999998,0
log-leap.js:91 ~0,0,4816.699999988074,16.799999982118607,Y,-0.034532623,0.009150053999999954,-0.289422379,0.8005491222648965,2.6875923529898786,0.14497946125113417,0.101143,0.7140579999999999,-0.6927420000000001,-7.615646,-12.283100999999993,34.826447,0,Y,0.058309402,0.010843408999999958,-0.270723465,1.0900025475625106,-3.046337884833689,-0.19083776147859302,-0.088992,0.8831099999999998,-0.4606480000000002,54.067261,43.37182200000004,153.240631,0.01802
log-leap.js:91 ~0,0,4833.400000005954,16.700000017881393,Y,-0.034551498,0.009060039999999953,-0.288703751,0.8022966194806572,2.693706931463393,0.1460244153098926,0.101693,0.7152269999999998,-0.6914540000000001,-0.214185,-3.36893799999999,43.664955,0,Y,0.058879974,0.011472166999999958,-0.267031738,1.0969641367745517,-3.008033832311004,-0.1568021458473449,-0.071954,0.8875199999999999,-0.4551170000000002,26.323793,30.25490200000005,225.680893,0.074341
log-leap.js:91 ~0,0,4850.199999988073,16.799999982118607,Y,-0.034627795999999995,0.009067052999999953,-0.287611649,0.8087797929329525,2.7010226083112823,0.14877280802343962,0.102925,0.7196029999999999,-0.6867150000000001,-6.94853,3.9378220000000166,73.82299,0,Y,0.058991573000000005,0.011874706999999962,-0.263432617,1.1078795418194418,-2.9739181769284757,-0.13881421394378463,-0.062269,0.8930169999999998,-0.44569300000000023,-0.408272,18.682455000000047,205.128891,0.122485
log-leap.js:91 ~0,0,4866.699999988073,16.5,Y,-0.034876511,0.009433654999999956,-0.285845322,0.8196990754470761,2.698806367693842,0.15298689392485093,0.104649,0.7269269999999999,-0.6786940000000001,-16.1117,30.208708000000026,111.399651,0,Y,0.058808498,0.01149520399999996,-0.260111633,1.1318344900797856,-2.9506288284584814,-0.1557289012593019,-0.066577,0.9031849999999999,-0.42405700000000024,-14.205837,-34.09273099999996,182.283691,0.190819
log-leap.js:91 ~0,0,4883.400000005953,16.700000017881393,Y,-0.035136733999999996,0.010096026999999955,-0.283214249,0.8344116961300599,2.693424934702629,0.16319445237263147,0.109917,0.7364119999999998,-0.6675440000000001,-11.618159,41.45683300000004,167.353912,0,Y,0.058271206,0.01057564799999996,-0.257314697,1.1394321165070191,-2.9311197051657785,-0.18308332874882413,-0.077185,0.9056859999999999,-0.4168630000000002,-35.128929,-52.919772999999964,156.592163,0.250577
log-leap.js:91 ~0,0,4900.099999994032,16.69999998807907,Y,-0.035229069,0.010812388999999955,-0.279675629,0.8495511376473819,2.691131634459499,0.176287722504011,0.116822,0.7458419999999999,-0.6557990000000001,-3.818292,38.348114000000045,206.972824,0,Y,0.057460907,0.009810717999999961,-0.25462648,1.145520150394646,-2.9514740965993047,-0.216818694990253,-0.090509,0.9071859999999999,-0.4108790000000002,-46.822124,-37.00748399999996,152.422577,0.278601
log-leap.js:91 ~0,0,4916.699999988073,16.599999994039536,Y,-0.035563290000000004,0.010931687999999957,-0.275421585,0.8630671252525468,2.690469791542387,0.192460455208481,0.125684,0.7538149999999999,-0.6449550000000002,-27.13447,5.118428000000056,252.454712,0,Y,0.056790554,0.009395940999999963,-0.251911057,1.1563566704045387,-3.0094819349353337,-0.25376282659106497,-0.103871,0.9103909999999998,-0.4004990000000002,-34.970455,-20.106824999999965,154.670334,0.214973
