​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,13914.500000000011,27.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,13921.29999999703,6.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,13936.89999999852,15.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,13953.000000000011,16.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,13970.89999999852,17.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,13987.39999999852,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14010.29999999703,22.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14021.19999999554,10.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14036.699999995539,15.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14062.000000000011,25.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14069.79999999703,7.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14086.39999999852,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14103.000000000013,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14120.299999997033,17.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14147.500000000011,27.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14157.19999999554,9.699999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14170.89999999852,13.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14187.299999997033,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14204.000000000013,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14231.199999995542,27.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14241.299999997033,10.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14254.100000001503,12.800000004470348,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14271.000000000011,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14287.299999997033,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14315.000000000013,27.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14320.699999995542,5.699999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14336.600000001501,15.900000005960466,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14354.000000000011,17.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14370.299999997033,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14397.899999998523,27.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14406.000000000011,8.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14419.500000000011,13.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14436.500000000011,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14452.89999999852,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14481.100000001503,28.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14487.600000001503,6.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14504.000000000015,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14521.799999997034,17.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14542.600000001505,20.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14552.699999995544,10.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14569.699999995544,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14586.100000001505,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14607.600000001505,21.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14620.100000001503,12.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14636.399999998524,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14653.000000000015,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14670.100000001505,17.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14686.899999998523,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14703.699999995542,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14719.799999997033,16.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14736.199999995544,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14752.699999995544,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14769.299999997034,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14787.000000000015,17.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14814.299999997034,27.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14820.600000001505,6.300000004470348,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14837.199999995544,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14854.199999995544,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14882.299999997034,28.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14886.899999998524,4.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14903.500000000015,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14920.000000000016,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14936.299999997036,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14953.600000001506,17.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14970.600000001506,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,14986.000000000015,15.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15002.699999995544,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15020.600000001505,17.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15039.100000001505,18.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15052.799999997033,13.699999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15069.899999998523,17.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15092.699999995542,22.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15102.899999998523,10.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15119.69999999554,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15136.199999995542,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15159.199999995542,23,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15169.500000000011,10.300000004470348,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15186.79999999703,17.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15203.100000001503,16.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15220.199999995542,17.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15236.299999997033,16.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15254.500000000013,18.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15270.899999998523,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15287.799999997033,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15303.899999998523,16.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15320.199999995542,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15336.600000001503,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15360.699999995542,24.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15369.699999995542,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15386.500000000015,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15403.600000001503,17.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15421.299999997034,17.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15448.000000000015,26.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15453.600000001505,5.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15469.600000001505,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15486.399999998524,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15509.799999997034,23.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15520.399999998524,10.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15536.899999998524,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15560.399999998524,23.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15570.000000000015,9.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15586.399999998524,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15602.899999998526,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15629.600000001506,26.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15636.699999995546,7.0999999940395355,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15653.100000001506,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15669.899999998526,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15686.199999995546,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15703.199999995546,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15720.000000000016,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15736.500000000016,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15753.699999995548,17.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15776.699999995546,23,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15786.299999997036,9.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15803.000000000016,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15820.000000000016,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15836.399999998526,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15853.100000001508,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15870.000000000016,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15886.299999997038,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15903.199999995546,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15920.199999995546,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15936.299999997036,16.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15952.899999998526,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15973.899999998528,21,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,15986.199999995546,12.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16003.000000000018,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16019.799999997038,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16037.600000001508,17.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16064.199999995548,26.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16070.299999997036,6.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16087.199999995548,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16103.500000000018,16.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16131.399999998528,27.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16138.00000000002,6.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16153.299999997038,15.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16170.39999999853,17.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16186.600000001508,16.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16212.799999997038,26.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16219.899999998528,7.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16236.899999998528,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16253.600000001508,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16270.000000000018,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16286.399999998526,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16303.000000000015,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16320.000000000015,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16337.100000001506,17.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16360.100000001505,23,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16370.100000001506,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16386.299999997034,16.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16403.00000000002,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16420.000000000015,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16439.100000001505,19.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16454.299999997038,15.199999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16470.00000000002,15.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16486.600000001505,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16510.60000000151,24,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16519.699999995544,9.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16536.500000000015,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16560.799999997034,24.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16569.89999999852,9.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16586.600000001505,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16603.299999997034,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16619.600000001505,16.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16636.600000001505,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16653.500000000015,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16672.10000000151,18.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16686.699999995548,14.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16710.600000001505,23.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16719.899999998524,9.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16736.699999995544,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16754.299999997034,17.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
