id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,6156.100000023837,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010545913311942026,-0.05000145696944755,-0.3514716969013546,0.0003615875868405484,-0.030178894967963884,0.00024664944548133345
0,A,T,0,6171.800000011916,15.699999988079073,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001055954003432225,-0.05000143904904717,-0.351473660250731,0.00036002586745378646,-0.030179385332109527,0.00024564091833978945
0,A,T,0,6188.100000023837,16.30000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001057164113661965,-0.050001357142873834,-0.35147540551379064,0.00034444554009462275,-0.030179815023673368,0.00023558000551416572
0,A,T,0,6204.800000011916,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010584441360319483,-0.05000135489972084,-0.35147725013368863,0.0003399211362272507,-0.030180274529189987,0.00023265831495305542
0,A,T,0,6221.399999976154,16.599999964237213,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010597797090720939,-0.0500013658197031,-0.35147917388757516,0.00034278065430570466,-0.030180757009775155,0.0002345049123382616
0,A,T,0,6237.999999999995,16.600000023841858,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001061104251649908,-0.0500013633515047,-0.3514810819494162,0.00034405596497589304,-0.030181234813019982,0.0002353285015414951
0,A,T,0,6254.6999999880745,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001062428988918961,-0.05000136430747442,-0.3514829903533888,0.00034481694387112797,-0.030181712492268475,0.00023581991995971291
0,A,T,0,6271.399999976154,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010637679389131343,-0.05000137167840331,-0.35148491910922364,0.00034659021762286897,-0.030182195716044993,0.0002369650122415108
0,A,T,0,6288.100000023837,16.700000047683716,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001065107999108727,-0.0500013754990855,-0.3514868495227736,0.00034789717851039994,-0.030182679141152274,0.00023780898014592473
0,A,T,0,6304.999999999995,16.899999976158142,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010664485982119097,-0.05000137885419496,-0.35148878076627404,0.0003487662774056634,-0.030183162584909277,0.00023837018749334714
0,A,T,0,6321.999999999995,17,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001067817652015598,-0.050001396334432034,-0.35149075272301605,0.00035192918535235484,-0.030183657233975075,0.0002404126013291424
0,A,T,0,6338.399999976154,16.399999976158142,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001069202970236656,-0.05000141327627351,-0.35149274805090236,0.00035560817065545145,-0.030184157942931077,0.00024278827145379238
0,A,T,0,6354.6999999880745,16.30000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010705062966975215,-0.050001380596447625,-0.3514946263374906,0.00035044961545251975,-0.030184625461985196,0.00023945716037886142
0,A,T,0,6371.499999999995,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010717915062941744,-0.05000136062228729,-0.3514964785591824,0.0003449387258229414,-0.030185086366177838,0.00023589849202337702
0,A,T,0,6388.800000011916,17.30000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010731432317176428,-0.050001380927421166,-0.35149842562363093,0.00034746746415469283,-0.030185574550841053,0.00023753141416722837
0,A,T,0,6405.600000023837,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001074569277217444,-0.050001425557241685,-0.3515004789761887,0.00035644453099034103,-0.030186092124999377,0.00024332834096215793
0,A,T,0,6422.100000023837,16.5,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010759297781412157,-0.05000141309274869,-0.35150243899196126,0.00035655747992807067,-0.030186582379886324,0.00024340129004742287
0,A,T,0,6438.1999999880745,16.099999964237213,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010772465440224237,-0.050001393396219986,-0.35150433655107294,0.0003521092220119578,-0.030187055063859162,0.0002405288018547515
0,A,T,0,6454.600000023837,16.400000035762787,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010785056194645472,-0.0500013528717898,-0.35150615148339415,0.00034364870758357604,-0.030187505333342066,0.00023506546931039004
0,A,T,0,6471.6999999880745,17.099999964237213,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010798005157807002,-0.0500013503063343,-0.35150801727975245,0.0003412189096899168,-0.030187971013027174,0.00023349643494133948
0,A,T,0,6488.699999988075,17,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010811936010053534,-0.050001393238895304,-0.3515100232808489,0.00034906068632404463,-0.030188476271727074,0.00023856027572632225
0,A,T,0,6504.8999999761545,16.19999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010825785529097781,-0.05000140611277736,-0.3515120179316575,0.00035398001175616066,-0.030188977320603744,0.0002417369515289237
0,A,T,0,6521.800000011917,16.900000035762787,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010838539532802961,-0.05000136230984377,-0.3515138562213996,0.0003468925708888213,-0.030189433975559964,0.00023716028328514422
0,A,T,0,6538.3999999761545,16.599999964237213,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001085220268333155,-0.05000139470089129,-0.35151582423410793,0.0003499874377030317,-0.03018992767151227,0.0002391587116375768
0,A,T,0,6555.199999988075,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010865484641785104,-0.05000137915358821,-0.35151773782955414,0.00034906516754620685,-0.030190405893366006,0.00023856320841486174
0,A,T,0,6571.8999999761545,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010879031673083567,-0.050001392784571,-0.35151968929775146,0.0003506939993367314,-0.030190894752978124,0.00023961498721847423
0,A,T,0,6588.499999999996,16.600000023841858,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010892452615922823,-0.05000138887528171,-0.3515216227980781,0.0003507287604519397,-0.030191378392923414,0.0002396374465374346
0,A,T,0,6604.999999999996,16.5,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001090573063499209,-0.050001382261149196,-0.3515235358801843,0.00034934364666522783,-0.030191856309593194,0.0002387430065858058
0,A,T,0,6621.800000011917,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010918860362685036,-0.05000137091864251,-0.3515254277145989,0.0003469968863918254,-0.03019232849481146,0.00023722760006995294
0,A,T,0,6639.199999988075,17.399999976158142,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00109323944403617,-0.05000138624698731,-0.35152737725104277,0.0003491486218842709,-0.03019281711196672,0.00023861707054094098
0,A,T,0,6655.100000023838,15.900000035762787,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010946807034931583,-0.050001438311456696,-0.3515294524242712,0.0003589190762421079,-0.030193340506939056,0.0002449263028617216
0,A,T,0,6671.499999999995,16.399999976158142,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010959191487798902,-0.05000135700616004,-0.3515312380773191,0.0003469272555178335,-0.030193781801865723,0.00023718273360840984
0,A,T,0,6688.1999999880745,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010972147533443008,-0.05000136168530719,-0.3515331050507029,0.00034319708755803054,-0.030194247234594233,0.00023477387687435895
0,A,T,0,6704.899999976154,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010985520864636629,-0.05000136910420917,-0.3515350314557535,0.0003451151497979887,-0.030194729965099514,0.00023601250744885343
0,A,T,0,6721.600000023837,16.700000047683716,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0010998915087350762,-0.05000137370739991,-0.3515369608926416,0.0003468867742493495,-0.030195213349776182,0.00023715655731028308
0,A,T,0,6738.300000011916,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001101231708120896,-0.05000137745730739,-0.3515388915171573,0.00034810235852402507,-0.030195696791457265,0.00023794152526707235
0,A,T,0,6754.800000011916,16.5,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011025723898149928,-0.050001380224109895,-0.3515408228873603,0.00034890135372925627,-0.03019618024116927,0.00023845747174598255
0,A,T,0,6771.399999976154,16.599999964237213,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011038855944861593,-0.05000136764618509,-0.3515427150196386,0.0003468587190036613,-0.03019665262101074,0.00023713845285344508
0,A,T,0,6788.100000023837,16.700000047683716,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011052110316380956,-0.05000136931839588,-0.35154462456640834,0.0003465001153644789,-0.03019713012238253,0.00023690687381515936
0,A,T,0,6804.699999988074,16.599999964237213,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001106550621760068,-0.050001375003517944,-0.35154655431727116,0.0003476692123982439,-0.030197613340434484,0.0002376618224937585
0,A,T,0,6821.399999976153,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011078771709905587,-0.05000137075007185,-0.3515484654685018,0.0003473119067615106,-0.030198091219452626,0.00023743110499756912
0,A,T,0,6837.9999999999945,16.600000023841858,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011092171275910144,-0.050001377186767726,-0.35155039577791924,0.0003482312803317237,-0.030198574468823017,0.00023802477926094102
0,A,T,0,6854.699999988074,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011105439008561337,-0.05000137211221441,-0.3515523072752851,0.0003476820923762173,-0.03019905235246155,0.0002376701529485307
0,A,T,0,6871.399999976153,16.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011118840032505299,-0.050001378295015594,-0.35155423781041323,0.0003484727566494642,-0.030199535603232814,0.0002381807114057938
0,A,T,0,6888.3000000119155,16.900000035762787,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011132248071300673,-0.050001380317562565,-0.35155616937425765,0.0003491252505448707,-0.030200019040110566,0.00023860206127528384
0,A,T,0,6904.899999976153,16.599999964237213,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011145940016698253,-0.050001397617246965,-0.3515581415481998,0.00035216086980964257,-0.03020051369432404,0.0002405622864549653
0,A,T,0,6921.699999988074,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011159231662007081,-0.050001384136825325,-0.35156005662103657,0.0003505652716155052,-0.030200991997200735,0.00023953194473747523
0,A,T,0,6937.899999976154,16.19999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011172784680774078,-0.05000139581629813,-0.35156200901386825,0.00035168053330500844,-0.030201480871402404,0.0002402520856545755
0,A,T,0,6954.6999999880745,16.80000001192093,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011185520546252135,-0.05000135538392984,-0.3515638446347424,0.0003450198926083398,-0.03020193707385193,0.00023595104637767945
0,A,T,0,6971.199999988074,16.5,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001119903491138386,-0.05000138156940541,-0.3515657912956141,0.0003474272784826461,-0.030202425120631874,0.00023750556655624503
0,A,T,0,6988.899999976154,17.69999998807907,6,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011212164090209505,-0.05000136398072907,-0.35156768294497165,0.0003459611019447582,-0.03020289761933813,0.00023655885264484396
0,A,T,0,7006.600000023837,17.700000047683716,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011226991321934073,-0.050001454630751965,-0.3515698172676851,0.0003604782392127693,-0.030203437956617726,0.0002459332082035191
0,A,T,0,7021.600000023837,15,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001124192816012604,-0.05000149548069887,-0.3515719677903099,0.0003717892467344674,-0.030203980800375552,0.00025323723268410843
0,A,T,0,7038.1999999880745,16.599999964237213,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011253205813814054,-0.050001342330337636,-0.3515735957781739,0.00034515526778327205,-0.030204376245179878,0.00023603862598135927
0,A,T,0,7055.3000000119155,17.100000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011266395804230952,-0.05000138316454356,-0.35157549622899364,0.00034318871333806263,-0.030204850936809146,0.00023476846967715462
0,A,T,0,7071.8000000119155,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011280340519837133,-0.05000140704008484,-0.35157750429738654,0.00035046821266372023,-0.03020535645189801,0.00023946927573653635
0,A,T,0,7089.199999988074,17.399999976158142,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001129349464706517,-0.050001382148807845,-0.3515793996151729,0.0003484289521365434,-0.030205829579170253,0.0002381524711519603
0,A,T,0,7105.699999988074,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001130789302397683,-0.05000144390038619,-0.3515814727502714,0.00035807868154719163,-0.030206352452296283,0.00024438369459038687
0,A,T,0,7121.499999999994,15.800000011920927,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011321089368670364,-0.050001400563170026,-0.3515833744191011,0.00035386787388178107,-0.030206826202056863,0.00024166463853249128
0,A,T,0,7138.300000011915,16.80000001192093,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011333287087728933,-0.05000134202582693,-0.35158513324144236,0.00034119499784654965,-0.030207260586256984,0.00023348114935724335
0,A,T,0,7154.899999976152,16.599999964237213,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001134676932443027,-0.050001376386277496,-0.35158707518672305,0.00034426788577345696,-0.03020774779195658,0.00023546541535164557
0,A,T,0,7171.699999988073,16.80000001192093,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011360023670098657,-0.05000136604767156,-0.3515889845866927,0.0003451028809167972,-0.03020822573966415,0.00023600470170937761
0,A,T,0,7188.300000011915,16.600000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011373554789367813,-0.05000138265680828,-0.35159093359552823,0.0003480870307854331,-0.03020871457379187,0.00023793169879037776
0,A,T,0,7206.399999976152,18.099999964237213,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011386826083290451,-0.050001373896241194,-0.35159284558183024,0.00034774034379680133,-0.0302091926577073,0.00023770785096342522
0,A,T,0,7221.999999999994,15.600000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011402262047432632,-0.05000149407862234,-0.3515950669817698,0.00036733065374521396,-0.030209757037722926,0.0002503581867271882
0,A,T,0,7238.1000000238355,16.100000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011414309036990302,-0.05000136468119594,-0.3515968047098535,0.00034972586587980503,-0.03021018382106671,0.0002389901596058504
0,A,T,0,7254.999999999994,16.899999976158142,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011426858165722435,-0.05000135585974314,-0.3515986136763419,0.00034092035814034034,-0.030210632544063653,0.00023330379949047317
0,A,T,0,7271.699999988073,16.69999998807907,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011440490375526186,-0.0500013829503381,-0.35160057702087294,0.00034570950162841175,-0.03021112582895536,0.0002363964004080505
0,A,T,0,7289.1000000238355,17.400000035762787,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001145389447988838,-0.05000137942251211,-0.3516025078783207,0.0003475180240307423,-0.030211609565140136,0.0002375642999057201
0,A,T,0,7305.6000000238355,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011468297259818747,-0.05000143749720867,-0.3516045815772518,0.0003577614454579527,-0.030212132812058957,0.00024417892086506395
0,A,T,0,7322.199999988072,16.599999964237213,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011481492809690603,-0.05000139682713897,-0.35160648311408604,0.0003536913404877209,-0.03021260658991969,0.00024155070441007057
0,A,T,0,7345.100000023835,22.900000035762787,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011494775781293997,-0.05000139517309813,-0.3516083970566787,0.00035107399470596655,-0.030213084219629146,0.00023986047133749963
0,A,T,0,7354.999999999993,9.899999976158142,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011518387974216269,-0.05000205904614703,-0.35161178719607944,0.0004453217305315666,-0.030213974695672028,0.0003007212926284669
0,A,T,0,7371.499999999992,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011524654811317207,-0.05000147555625273,-0.35161270170151737,0.0003494459610575634,-0.03021416201249801,0.0002388138534831524
0,A,T,0,7388.100000023834,16.600000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001153756384457669,-0.050001628703655224,-0.3516145632224311,0.00033479470470423205,-0.030214621315361265,0.00022934985745277697
0,A,T,0,7404.999999999992,16.899999976158142,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011550760077649884,-0.05000151672098899,-0.3516164640655667,0.00033718176866212335,-0.03021509769438233,0.00023089092180719983
0,A,T,0,7421.600000023834,16.600000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011564399738927553,-0.05000151526688818,-0.3516184282410986,0.00034402182486640616,-0.030215591968107428,0.00023530736127958278
0,A,T,0,7438.800000011913,17.19999998807907,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011577659213829377,-0.050001469276698206,-0.351620338336955,0.0003452172078834709,-0.030216070225801042,0.0002360790895256108
0,A,T,0,7454.89999997615,16.099999964237213,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011591759568093734,-0.0500014924718055,-0.3516223687109204,0.00035344540686472044,-0.030216581745320395,0.00024139220566281438
0,A,T,0,7471.39999997615,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011604382925756356,-0.05000141327673708,-0.3516241882825118,0.00034551070009096956,-0.030217033327235784,0.00023626836369275507
0,A,T,0,7488.199999988071,16.80000001192093,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001161747845266955,-0.05000140731247547,-0.3516260751022722,0.0003438148081694812,-0.030217504603140277,0.00023517308046852573
0,A,T,0,7504.800000011913,16.600000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011630998847358563,-0.050001410349809566,-0.35162802253932635,0.00034699654907424557,-0.030217993150682132,0.00023722765999983214
0,A,T,0,7521.600000023834,16.80000001192093,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001164426550391822,-0.05000139575153568,-0.35162993381403207,0.00034699990345508187,-0.030218471209996205,0.0002372298180523023
0,A,T,0,7538.300000011913,16.69999998807907,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011657804194359271,-0.0500014040844073,-0.3516318839920157,0.00034933609149604875,-0.030218960062257147,0.0002387383646735247
0,A,T,0,7554.800000011913,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001167121977672064,-0.05000139775211842,-0.3516338166604471,0.0003498424107683014,-0.03021944370671833,0.00023906531278948366
0,A,T,0,7571.300000011912,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011684355749645794,-0.05000138157952693,-0.35163570939497524,0.00034748796903514374,-0.030219916110134637,0.00023754492535587018
0,A,T,0,7588.69999998807,17.399999976158142,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011697474112618103,-0.050001372367083054,-0.35163759952855655,0.0003456351362566746,-0.030220388104110693,0.00023634845300449367
0,A,T,0,7605.499999999991,16.80000001192093,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011711859916766379,-0.050001433821914014,-0.351639670743758,0.0003561594838760899,-0.03022091088430447,0.0002431444984525391
0,A,T,0,7622.800000011912,17.30000001192093,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011725467313408575,-0.05000141561534071,-0.3516416310777314,0.0003564730137979966,-0.030221401305603062,0.00024334699073659224
0,A,T,0,7639.69999998807,16.899999976158142,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011739766131035271,-0.05000145750328432,-0.3516436903155126,0.0003625043613924274,-0.030221919089809174,0.00024724161159546854
0,A,T,0,7655.800000011913,16.100000023841858,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011753536244599868,-0.0500014432777173,-0.351645674210076,0.0003618375509989961,-0.030222415014764428,0.0002468110085832733
0,A,T,0,7671.499999999991,15.699999988079073,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011766182078943688,-0.0500013862704163,-0.35164749741052087,0.00035067549146878554,-0.030222866154128083,0.00023960313824323721
0,A,T,0,7688.300000011912,16.80000001192093,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011778218771542636,-0.050001328375054374,-0.35164923312199126,0.00033723617574264205,-0.030223294466374593,0.00023092475304217546
0,A,T,0,7704.999999999991,16.69999998807907,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011791680212931835,-0.05000136687819516,-0.35165117192867984,0.00034145537833127056,-0.030223781400367414,0.00023364930233202798
0,A,T,0,7721.499999999991,16.5,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001180506255782443,-0.050001365995545104,-0.3516530994942379,0.0003445298031261298,-0.030224264877552136,0.00023563472389161842
0,A,T,0,7738.19999998807,16.69999998807907,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0011818177529951605,-0.05000135851637369,-0.3516549889795632,0.0003440041750429136,-0.030224737254905508,0.0002352953293497305
